age,education,housing,contact,campaign,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed
36.0,6.0,0,1,1,1.4,93.918,-42.7,4.963,5228.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
55.0,6.0,1,1,2,1.1,93.994,-36.4,4.858,5191.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
53.0,4.0,1,0,1,-1.8,92.893,-46.2,1.313,5099.1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
38.0,5.0,1,1,2,-0.1,93.2,-42.0,4.12,5195.8,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
33.0,4.0,0,0,1,-0.1,93.2,-42.0,4.153,5195.8,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
57.0,2.0,1,0,4,-1.8,92.893,-46.2,1.291,5099.1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
49.0,1.0,0,0,1,1.4,93.918,-42.7,4.962,5228.1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
35.0,6.0,1,0,1,1.4,93.918,-42.7,4.961,5228.1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
29.0,1.0,1,1,3,-1.8,92.893,-46.2,1.299,5099.1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
49.0,5.0,0,0,2,1.4,93.444,-36.1,4.965,5228.1,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
33.0,6.0,1,0,1,-1.1,94.767,-49.5,1.035,4963.6,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
35.0,5.0,1,1,2,1.4,94.465,-41.8,4.959,5228.1,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
44.0,6.0,1,1,2,1.4,93.918,-42.7,4.963,5228.1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
40.0,4.0,1,1,3,1.4,94.465,-41.8,4.864,5228.1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
45.0,4.0,0,1,5,1.4,94.465,-41.8,4.967,5228.1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
32.0,4.0,1,0,2,-1.8,92.893,-46.2,1.344,5099.1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
36.0,6.0,1,0,1,-0.1,93.2,-42.0,4.021,5195.8,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
33.0,3.0,0,1,6,1.4,94.465,-41.8,4.864,5228.1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
27.0,5.0,0,0,1,-1.8,92.893,-46.2,1.266,5099.1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
37.0,6.0,0,0,1,1.4,93.918,-42.7,4.962,5228.1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
39.0,2.0,1,1,2,1.4,94.465,-41.8,4.864,5228.1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
30.0,4.0,0,0,2,-1.8,92.893,-46.2,1.334,5099.1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
51.0,1.0,1,1,1,1.4,93.918,-42.7,4.963,5228.1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
24.0,6.0,1,0,3,1.4,93.918,-42.7,4.958,5228.1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
42.0,6.0,0,0,3,1.4,93.918,-42.7,4.963,5228.1,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
54.0,6.0,0,0,1,-1.8,92.893,-46.2,1.344,5099.1,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
42.0,5.0,1,0,1,-1.8,93.075,-47.1,1.423,5099.1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40.0,6.0,1,0,1,-1.8,93.075,-47.1,1.405,5099.1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
35.0,6.0,0,0,3,-1.8,92.893,-46.2,1.327,5099.1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
36.0,4.0,0,0,1,-0.1,93.2,-42.0,4.153,5195.8,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
31.0,6.0,0,0,1,-1.8,92.893,-46.2,1.313,5099.1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
29.0,4.0,0,1,1,-1.8,93.876,-40.0,0.69,5008.7,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
39.0,6.0,1,1,1,-1.8,93.369,-34.8,0.655,5008.7,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
39.0,4.0,1,1,6,-1.8,92.893,-46.2,1.291,5099.1,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
30.0,4.0,0,0,1,1.4,93.918,-42.7,4.963,5228.1,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
28.0,4.0,0,0,2,-1.8,92.843,-49.5,1.531,5099.1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
29.0,1.0,1,0,2,-1.8,92.893,-46.2,1.313,5099.1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
32.0,6.0,0,1,6,1.4,93.444,-36.1,4.963,5228.1,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False
31.0,6.0,0,0,2,-1.1,94.601,-49.5,0.982,4963.6,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
57.0,5.0,1,1,1,1.4,93.918,-42.7,4.955,5228.1,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
41.0,2.0,0,1,1,1.4,94.465,-41.8,4.961,5228.1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
40.0,5.0,0,0,2,1.4,93.918,-42.7,4.968,5228.1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
40.0,1.0,0,0,5,-0.1,93.2,-42.0,4.076,5195.8,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
39.0,6.0,1,0,2,1.4,93.444,-36.1,4.962,5228.1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
38.0,3.0,1,0,2,-1.8,92.893,-46.2,1.281,5099.1,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
38.0,5.0,1,0,2,-1.8,93.075,-47.1,1.392,5099.1,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
34.0,5.0,1,0,2,-0.1,93.2,-42.0,4.021,5195.8,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
43.0,5.0,0,1,1,1.1,93.994,-36.4,4.857,5191.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
24.0,3.0,1,0,1,1.4,93.918,-42.7,4.958,5228.1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
60.0,5.0,1,0,3,1.4,93.444,-36.1,4.968,5228.1,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
25.0,6.0,1,1,1,-2.9,92.963,-40.8,1.252,5076.2,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
36.0,5.0,1,1,4,1.1,93.994,-36.4,4.857,5191.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
36.0,1.0,0,0,1,-2.9,92.963,-40.8,1.099,5076.2,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
47.0,3.0,1,0,1,-1.8,93.075,-47.1,1.405,5099.1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
49.0,4.0,1,0,1,1.4,93.444,-36.1,4.968,5228.1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
22.0,3.0,1,0,3,1.4,93.918,-42.7,4.962,5228.1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
44.0,5.0,0,0,2,-0.1,93.2,-42.0,4.153,5195.8,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
52.0,6.0,1,1,2,1.1,93.994,-36.4,4.864,5191.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
41.0,6.0,0,0,2,1.4,93.918,-42.7,4.96,5228.1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
29.0,5.0,0,0,3,-1.8,93.075,-47.1,1.365,5099.1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
39.0,6.0,0,0,3,1.4,93.444,-36.1,4.965,5228.1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
53.0,4.0,0,0,1,-2.9,92.469,-33.6,1.044,5076.2,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
29.0,3.0,1,0,1,-0.1,93.2,-42.0,4.12,5195.8,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
27.0,4.0,1,0,1,-1.8,92.893,-46.2,1.266,5099.1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
47.0,3.0,1,0,4,1.4,93.444,-36.1,4.964,5228.1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
37.0,6.0,1,1,1,-0.1,93.2,-42.0,4.286,5195.8,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
51.0,4.0,1,1,4,1.1,93.994,-36.4,4.86,5191.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
44.0,6.0,1,1,4,1.4,94.465,-41.8,4.959,5228.1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
54.0,1.0,1,0,1,-1.8,93.075,-47.1,1.405,5099.1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
32.0,4.0,1,1,2,1.1,93.994,-36.4,4.855,5191.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
34.0,6.0,0,0,5,-3.4,92.649,-30.1,0.716,5017.5,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
37.0,4.0,1,0,1,-1.8,93.075,-47.1,1.405,5099.1,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.0,6.0,1,0,1,-0.1,93.2,-42.0,4.12,5195.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
30.0,4.0,0,0,1,1.4,93.444,-36.1,4.963,5228.1,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
36.0,2.0,1,1,1,1.1,93.994,-36.4,4.855,5191.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
